0.0011456	 0.15428
0.0057278	 0.15276
 0.01031	 0.15581
0.014892	 0.15847
0.019474	 0.16177
0.024057	 0.16477
0.028639	 0.16757
0.033221	 0.16879
0.037803	 0.17071
0.042386	 0.17265
0.046968	 0.17438
 0.05155	 0.17623
0.056132	  0.1784
0.060714	 0.18086
0.065297	 0.18141
0.069879	 0.18367
0.074461	 0.18434
0.079043	  0.1854
0.083626	 0.18645
0.088208	 0.18789
 0.09279	 0.18883
0.097372	 0.18939
 0.10195	 0.19056
 0.10654	  0.1917
 0.11112	 0.19234
  0.1157	 0.19234
 0.12028	 0.19398
 0.12487	 0.19421
 0.12945	  0.1946
 0.13403	 0.19561
 0.13861	 0.19645
 0.14319	  0.1972
 0.14778	 0.19743
 0.15236	 0.19857
 0.15694	 0.19893
 0.16152	 0.19962
 0.16611	 0.20017
 0.17069	  0.2007
 0.17527	 0.20185
 0.17985	 0.20192
 0.18443	 0.20254
 0.18902	 0.20337
  0.1936	 0.20354
 0.19818	 0.20363
 0.20276	 0.20465
 0.20735	 0.20528
 0.21193	 0.20568
 0.21651	 0.20614
 0.22109	 0.20691
 0.22567	 0.20751
 0.23026	 0.20765
 0.23484	 0.20805
 0.23942	 0.20843
   0.244	 0.20875
 0.24859	 0.20894
 0.25317	  0.2099
 0.25775	 0.21053
 0.26233	 0.21091
 0.26691	 0.21121
  0.2715	  0.2119
 0.27608	 0.21188
 0.28066	 0.21181
 0.28524	 0.21284
 0.28983	 0.21317
  0.2967	 0.21369
 0.30586	 0.21462
 0.31503	  0.2148
 0.32419	 0.21585
 0.33336	 0.21657
 0.34252	 0.21738
 0.35169	 0.21762
 0.36085	 0.21824
 0.37001	  0.2192
 0.37918	 0.21971
 0.38834	 0.22006
 0.39751	 0.22051
 0.40667	  0.2216
 0.41584	 0.22192
   0.425	 0.22272
 0.43417	 0.22313
 0.44333	 0.22389
 0.45249	 0.22389
 0.46166	 0.22458
 0.47082	 0.22535
 0.47999	 0.22555
 0.48915	 0.22612
 0.49832	 0.22673
 0.50748	 0.22725
 0.51665	 0.22758
 0.52581	 0.22787
 0.53497	 0.22889
 0.54414	 0.22909
  0.5533	 0.22917
 0.56247	 0.22974
 0.57163	 0.23044
  0.5808	 0.23052
 0.58996	 0.23085
 0.59913	 0.23147
 0.60829	 0.23196
 0.61745	 0.23213
 0.62662	 0.23262
 0.63578	 0.23328
 0.64495	 0.23353
 0.65411	 0.23395
 0.66328	  0.2339
 0.67244	 0.23476
 0.68161	 0.23481
 0.69077	 0.23518
 0.69993	 0.23522
  0.7091	 0.23584
 0.71826	 0.23605
 0.72743	 0.23655
 0.73659	 0.23679
 0.74576	 0.23696
 0.75492	 0.23762
 0.76409	 0.23809
 0.77325	  0.2381
 0.78241	 0.23826
 0.79158	 0.23883
 0.80074	 0.23937
 0.80991	 0.23981
 0.81907	 0.23952
 0.82824	  0.2396
  0.8374	 0.24026
 0.84657	 0.24039
 0.85573	 0.24085
 0.86489	 0.24093
 0.87406	 0.24182
 0.88322	 0.24167
 0.89697	 0.24177
  0.9153	 0.24266
 0.93363	 0.24284
 0.95196	 0.24356
 0.97029	 0.24402
 0.98861	 0.24439
  1.0069	 0.24499
  1.0253	 0.24543
  1.0436	 0.24605
  1.0619	 0.24649
  1.0803	 0.24673
  1.0986	 0.24703
  1.1169	 0.24744
  1.1352	 0.24795
  1.1536	 0.24831
  1.1719	 0.24853
  1.1902	 0.24914
  1.2086	  0.2494
  1.2269	 0.24983
  1.2452	 0.25014
  1.2635	 0.25054
  1.2819	 0.25076
  1.3002	 0.25116
  1.3185	 0.25122
  1.3369	 0.25187
  1.3552	 0.25195
  1.3735	 0.25225
  1.3918	 0.25272
  1.4102	 0.25304
  1.4285	 0.25324
  1.4468	 0.25356
  1.4652	 0.25379
  1.4835	 0.25407
  1.5018	 0.25447
  1.5202	 0.25466
  1.5385	 0.25493
  1.5568	 0.25504
  1.5751	 0.25534
  1.5935	 0.25541
  1.6118	 0.25588
  1.6301	 0.25596
  1.6485	 0.25639
  1.6668	 0.25633
  1.6851	 0.25683
  1.7034	 0.25686
  1.7218	 0.25752
  1.7401	 0.25751
  1.7584	 0.25767
  1.7768	 0.25794
  1.7951	 0.25807
  1.8134	 0.25818
  1.8317	 0.25854
  1.8501	 0.25867
  1.8684	 0.25869
  1.8867	  0.2591
  1.9051	 0.25905
  1.9234	 0.25945
  1.9417	 0.25964
    1.96	 0.25986
  1.9784	 0.26009
  1.9967	 0.26013
   2.015	 0.26012
  2.0334	 0.26035
  2.0517	 0.26077
    2.07	 0.26064
  2.0975	 0.26092
  2.1342	 0.26128
  2.1708	 0.26156
  2.2075	 0.26185
  2.2441	 0.26201
