0.0015274	 0.15264
0.0076369	 0.14729
0.013747	   0.147
0.019856	 0.14733
0.025966	 0.14911
0.032075	 0.15057
0.038185	 0.15152
0.044294	 0.15272
0.050404	 0.15332
0.056513	 0.15392
0.062623	 0.15389
0.068733	 0.15447
0.074842	 0.15507
0.080952	 0.15628
0.087061	 0.15628
0.093171	 0.15719
 0.09928	 0.15782
 0.10539	  0.1581
  0.1115	 0.15932
 0.11761	 0.15927
 0.12372	 0.16024
 0.12983	 0.16146
 0.13594	 0.16177
 0.14205	 0.16236
 0.14816	 0.16265
 0.15427	 0.16297
 0.16038	 0.16359
 0.16649	 0.16392
 0.17259	 0.16484
  0.1787	 0.16544
 0.18481	 0.16573
 0.19092	 0.16637
 0.19703	 0.16765
 0.20314	 0.16763
 0.20925	 0.16793
 0.21536	 0.16824
 0.22147	 0.16856
 0.22758	 0.16953
 0.23369	 0.16984
  0.2398	 0.17079
 0.24591	 0.17044
 0.25202	 0.17139
 0.25813	  0.1717
 0.26424	 0.17235
 0.27035	 0.17235
 0.27646	 0.17362
 0.28257	  0.1736
 0.28868	  0.1736
 0.29479	 0.17455
  0.3009	 0.17456
 0.30701	 0.17549
 0.31311	  0.1758
 0.31922	 0.17547
 0.32533	 0.17676
 0.33144	 0.17675
 0.33755	 0.17674
 0.34366	 0.17769
 0.34977	 0.17834
 0.35588	 0.17867
 0.36199	 0.17898
  0.3681	 0.17898
 0.37421	 0.17994
 0.38032	 0.17992
 0.38643	  0.1796
 0.39559	 0.18073
 0.40781	 0.18153
 0.42003	 0.18201
 0.43225	  0.1825
 0.44447	 0.18411
 0.45669	  0.1841
 0.46891	 0.18443
 0.48113	 0.18556
 0.49335	 0.18604
 0.50557	 0.18668
 0.51778	 0.18701
    0.53	 0.18751
 0.54222	 0.18832
 0.55444	 0.18929
 0.56666	 0.18929
 0.57888	 0.18962
  0.5911	 0.19011
 0.60332	 0.19159
 0.61554	 0.19192
 0.62776	 0.19208
 0.63998	 0.19274
  0.6522	 0.19323
 0.66441	 0.19373
 0.67663	 0.19406
 0.68885	 0.19439
 0.70107	 0.19488
 0.71329	  0.1957
 0.72551	 0.19587
 0.73773	 0.19686
 0.74995	  0.1972
 0.76217	 0.19752
 0.77439	 0.19835
 0.78661	 0.19869
 0.79882	 0.19886
 0.81104	 0.19969
 0.82326	 0.19987
 0.83548	 0.20003
  0.8477	 0.20088
 0.85992	 0.20089
 0.87214	 0.20106
 0.88436	 0.20205
 0.89658	 0.20239
  0.9088	 0.20256
 0.92102	 0.20307
 0.93323	 0.20307
 0.94545	 0.20392
 0.95767	 0.20343
 0.96989	 0.20393
 0.98211	 0.20494
 0.99433	 0.20512
  1.0065	 0.20511
  1.0188	 0.20563
   1.031	 0.20579
  1.0432	 0.20645
  1.0554	 0.20646
  1.0676	  0.2068
  1.0799	 0.20764
  1.0921	 0.20783
  1.1043	 0.20817
  1.1165	   0.208
  1.1287	 0.20882
   1.141	 0.20916
  1.1532	 0.20935
  1.1654	 0.20936
  1.1776	 0.20986
  1.1959	 0.21018
  1.2204	 0.21104
  1.2448	 0.21152
  1.2693	 0.21225
  1.2937	 0.21251
  1.3181	 0.21325
  1.3426	 0.21361
   1.367	 0.21414
  1.3915	 0.21452
  1.4159	 0.21494
  1.4403	 0.21532
  1.4648	 0.21567
  1.4892	 0.21644
  1.5136	 0.21702
  1.5381	 0.21702
  1.5625	 0.21789
   1.587	 0.21844
  1.6114	 0.21858
  1.6358	 0.21921
  1.6603	 0.21953
  1.6847	 0.21952
  1.7091	 0.22028
  1.7336	 0.22112
   1.758	 0.22101
  1.7825	 0.22144
  1.8069	 0.22194
  1.8313	  0.2221
  1.8558	 0.22247
