0.0011456	 0.20871
0.0057278	  0.2032
 0.01031	 0.20096
0.014892	 0.20181
0.019474	 0.20327
0.024057	 0.20528
0.028639	 0.20535
0.033221	 0.20551
0.037803	 0.20661
0.042386	 0.20801
0.046968	 0.20894
 0.05155	 0.21049
0.056132	 0.21134
0.060714	 0.21261
0.065297	 0.21372
0.069879	  0.2149
0.074461	 0.21554
0.079043	 0.21609
0.083626	 0.21664
0.088208	 0.21639
 0.09279	 0.21743
0.097372	 0.21728
 0.10195	 0.21825
 0.10654	 0.21864
 0.11112	 0.21871
  0.1157	 0.21984
 0.12028	 0.21933
 0.12487	  0.2199
 0.12945	 0.21999
 0.13403	 0.22056
 0.13861	 0.22096
 0.14319	 0.22136
 0.14778	 0.22177
 0.15236	 0.22256
 0.15694	 0.22272
 0.16152	 0.22263
 0.16611	  0.2228
 0.17069	 0.22304
 0.17527	 0.22361
 0.17985	 0.22385
 0.18443	 0.22466
 0.18902	 0.22473
  0.1936	 0.22506
 0.19818	  0.2249
 0.20276	 0.22579
 0.20735	 0.22579
 0.21193	 0.22603
 0.21651	 0.22685
 0.22109	 0.22717
 0.22567	 0.22742
 0.23026	 0.22742
 0.23484	 0.22791
 0.23942	 0.22815
   0.244	  0.2284
 0.24859	  0.2288
 0.25317	 0.22946
 0.25775	 0.22946
 0.26233	 0.22987
 0.26691	 0.22987
  0.2715	 0.23052
 0.27608	  0.2306
 0.28066	 0.23052
 0.28524	 0.23159
 0.28983	 0.23118
  0.2967	 0.23154
 0.30586	 0.23261
 0.31503	 0.23299
 0.32419	 0.23324
 0.33336	 0.23397
 0.34252	 0.23471
 0.35169	 0.23518
 0.36085	 0.23505
 0.37001	 0.23608
 0.37918	 0.23642
 0.38834	 0.23697
 0.39751	   0.237
 0.40667	 0.23799
 0.41584	 0.23842
   0.425	 0.23867
 0.43417	 0.23887
 0.44333	 0.23983
 0.45249	 0.24014
 0.46166	 0.24026
 0.47082	 0.24067
 0.47999	 0.24139
 0.48915	 0.24182
 0.49832	 0.24194
 0.50748	  0.2426
 0.51665	 0.24304
 0.52581	 0.24305
 0.53497	  0.2435
 0.54414	 0.24395
  0.5533	 0.24456
 0.56247	 0.24457
 0.57163	 0.24527
  0.5808	  0.2454
 0.58996	 0.24587
 0.59913	 0.24612
 0.60829	 0.24684
 0.61745	 0.24699
 0.62662	 0.24733
 0.63578	 0.24752
 0.64495	 0.24778
 0.65411	 0.24848
 0.66328	 0.24831
 0.67244	 0.24881
 0.68161	 0.24921
 0.69077	  0.2494
 0.69993	 0.24937
  0.7091	 0.24984
 0.71826	 0.25052
 0.72743	 0.25023
 0.73659	 0.25093
 0.74576	  0.2512
 0.75492	 0.25143
 0.76409	 0.25136
 0.77325	 0.25185
 0.78241	  0.2522
 0.79158	 0.25244
 0.80074	 0.25261
 0.80991	 0.25311
 0.81907	 0.25364
 0.82824	 0.25317
  0.8374	 0.25376
 0.84657	 0.25403
 0.85573	  0.2544
 0.86489	 0.25443
 0.87406	 0.25477
 0.88322	 0.25516
 0.89697	 0.25537
  0.9153	 0.25581
 0.93363	 0.25611
 0.95196	 0.25676
 0.97029	 0.25696
 0.98861	 0.25732
  1.0069	 0.25832
  1.0253	 0.25819
  1.0436	 0.25882
  1.0619	 0.25921
  1.0803	 0.25976
  1.0986	  0.2595
  1.1169	 0.26053
  1.1352	 0.26062
  1.1536	 0.26081
  1.1719	   0.261
  1.1902	 0.26185
  1.2086	 0.26143
  1.2269	 0.26232
  1.2452	 0.26269
  1.2635	 0.26277
  1.2819	 0.26326
  1.3002	 0.26333
  1.3185	 0.26369
  1.3369	  0.2639
  1.3552	 0.26428
  1.3735	 0.26429
  1.3918	 0.26472
  1.4102	  0.2648
  1.4285	  0.2651
  1.4468	 0.26545
  1.4652	  0.2659
  1.4835	 0.26618
  1.5018	 0.26631
  1.5202	 0.26663
  1.5385	 0.26686
  1.5568	 0.26722
  1.5751	 0.26728
  1.5935	 0.26761
  1.6118	 0.26758
  1.6301	 0.26788
  1.6485	  0.2681
  1.6668	 0.26828
  1.6851	 0.26847
  1.7034	 0.26874
  1.7218	 0.26873
  1.7401	 0.26888
  1.7584	 0.26905
  1.7768	 0.26923
  1.7951	 0.26952
  1.8134	 0.26967
  1.8317	 0.26988
  1.8501	  0.2702
  1.8684	 0.26998
  1.8867	 0.27049
  1.9051	 0.27028
  1.9234	 0.27081
  1.9417	 0.27039
    1.96	 0.27115
  1.9784	 0.27112
  1.9967	 0.27116
   2.015	 0.27127
  2.0334	 0.27143
  2.0517	  0.2716
    2.07	 0.27179
  2.0975	 0.27178
  2.1342	 0.27214
  2.1708	 0.27238
  2.2075	 0.27261
  2.2441	 0.27275
  2.2808	 0.27303
  2.3175	 0.27313
  2.3541	  0.2734
  2.3908	 0.27348
  2.4274	 0.27363
  2.4641	 0.27379
  2.5007	 0.27409
  2.5374	  0.2742
  2.5741	 0.27432
  2.6107	 0.27466
  2.6474	 0.27458
   2.684	 0.27474
  2.7207	 0.27489
  2.7574	 0.27509
   2.794	 0.27523
  2.8307	  0.2753
  2.8673	  0.2755
   2.904	 0.27545
  2.9406	 0.27556
  2.9773	 0.27579
   3.014	 0.27571
  3.0506	 0.27603
  3.0873	   0.276
  3.1239	  0.2761
  3.1606	 0.27616
  3.1972	 0.27628
  3.2339	 0.27636
  3.2706	  0.2764
  3.3072	 0.27656
  3.3439	  0.2767
  3.3805	 0.27666
  3.4172	 0.27683
  3.4538	 0.27681
  3.4905	 0.27681
  3.5272	 0.27686
  3.5638	 0.27686
  3.6005	 0.27692
  3.6371	 0.27705
  3.6738	 0.27701
  3.7105	 0.27717
  3.7471	 0.27719
  3.7838	 0.27733
  3.8204	 0.27735
  3.8571	 0.27745
  3.8937	 0.27737
  3.9304	 0.27734
  3.9671	 0.27749
  4.0037	 0.27766
  4.0404	 0.27754
   4.077	 0.27751
  4.1137	 0.27765
  4.1503	 0.27764
   4.187	 0.27769
  4.2237	  0.2778
  4.2603	 0.27785
   4.297	 0.27788
  4.3336	 0.27776
  4.3703	 0.27792
   4.407	 0.27783
  4.4436	 0.27795
  4.4986	 0.27785
  4.5719	 0.27801
  4.6452	 0.27804
  4.7185	 0.27814
  4.7919	 0.27819
  4.8652	  0.2781
  4.9385	 0.27813
  5.0118	 0.27824
  5.0851	 0.27829
  5.1584	 0.27828
  5.2318	 0.27836
  5.3051	 0.27831
  5.3784	 0.27841
  5.4517	  0.2784
   5.525	 0.27845
  5.5983	 0.27846
  5.6716	 0.27853
   5.745	  0.2785
  5.8183	  0.2786
  5.8916	 0.27858
  5.9649	 0.27861
  6.0382	 0.27857
  6.1115	 0.27864
  6.1849	 0.27862
  6.2582	 0.27855
  6.3315	 0.27855
  6.4048	 0.27874
  6.4781	 0.27863
  6.5514	 0.27861
  6.6247	 0.27867
  6.6981	  0.2787
  6.7714	 0.27867
  6.8447	 0.27875
   6.918	 0.27869
  6.9913	 0.27862
  7.0646	 0.27863
   7.138	 0.27871
  7.2113	 0.27863
  7.2846	 0.27852
  7.3579	 0.27868
  7.4312	 0.27871
  7.5045	 0.27869
  7.5778	 0.27879
  7.6512	 0.27862
  7.7245	 0.27861
  7.7978	 0.27886
  7.8711	 0.27872
  7.9444	 0.27874
  8.0177	  0.2786
  8.0911	 0.27867
  8.1644	 0.27867
  8.2377	 0.27867
   8.311	 0.27867
  8.3843	 0.27863
  8.4576	 0.27847
   8.531	 0.27858
  8.6043	 0.27864
  8.6776	 0.27852
  8.7509	 0.27873
  8.8242	 0.27865
  8.8975	 0.27868
  8.9708	 0.27852
  9.0442	 0.27849
  9.1175	 0.27853
  9.1908	 0.27852
  9.3008	 0.27863
  9.4474	 0.27862
   9.594	 0.27859
  9.7407	  0.2785
  9.8873	 0.27839
  10.034	 0.27835
  10.181	 0.27841
  10.327	 0.27841
  10.474	 0.27836
   10.62	 0.27845
  10.767	 0.27833
  10.914	 0.27833
   11.06	 0.27836
  11.207	 0.27831
  11.354	 0.27836
    11.5	 0.27837
  11.647	 0.27832
  11.793	 0.27842
   11.94	 0.27822
  12.087	 0.27828
  12.233	 0.27833
   12.38	 0.27842
  12.527	 0.27818
  12.673	  0.2782
   12.82	 0.27822
  12.967	 0.27823
  13.113	  0.2783
   13.26	 0.27825
  13.406	 0.27829
  13.553	 0.27833
    13.7	 0.27819
  13.846	 0.27817
  13.993	 0.27828
   14.14	 0.27828
  14.286	 0.27819
  14.433	 0.27818
  14.579	 0.27817
  14.726	 0.27822
  14.873	 0.27821
  15.019	 0.27804
  15.166	 0.27811
  15.313	 0.27817
  15.459	 0.27815
  15.606	 0.27821
  15.753	 0.27805
  15.899	 0.27817
  16.046	 0.27823
  16.192	 0.27822
  16.339	 0.27825
  16.486	 0.27822
