0.00011456	 0.28817
0.00057278	 0.27561
0.001031	 0.23563
0.0014892	 0.22201
0.0019474	  0.2196
0.0024057	 0.21936
0.0028639	 0.21888
0.0033221	 0.21816
0.0037803	 0.21768
0.0042386	 0.21729
0.0046968	 0.21674
0.005155	 0.21651
0.0056132	  0.2161
0.0060714	 0.21627
0.0065297	 0.21603
0.0069879	 0.21627
0.0074461	 0.21619
0.0079043	 0.21581
0.0083626	  0.2159
0.0088208	  0.2167
0.009279	 0.21564
0.0097372	 0.21573
0.010195	 0.21606
0.010654	  0.2163
0.011112	 0.21605
 0.01157	 0.21573
0.012028	 0.21502
0.012487	  0.2151
0.012945	 0.21437
0.013403	 0.21373
0.013861	 0.21357
0.014319	 0.21357
0.014778	 0.21444
0.015236	 0.21468
0.015694	 0.21499
0.016152	 0.21483
0.016611	 0.21539
0.017069	 0.21515
0.017527	 0.21556
0.017985	 0.21579
0.018443	 0.21612
0.018902	 0.21579
 0.01936	 0.21579
0.019818	 0.21541
0.020276	 0.21517
0.020735	 0.21524
0.021193	 0.21541
0.021651	 0.21524
0.022109	 0.21484
0.022567	 0.21533
0.023026	 0.21524
0.023484	 0.21532
0.023942	 0.21588
  0.0244	 0.21587
0.024859	 0.21579
0.025317	  0.2149
0.025775	 0.21538
0.026233	  0.2157
0.026691	 0.21602
 0.02715	 0.21625
0.027608	  0.2168
0.028066	 0.21664
0.028524	 0.21655
0.028983	 0.21686
 0.02967	 0.21767
0.030586	  0.2175
0.031503	  0.2177
0.032419	 0.21871
0.033336	 0.21883
0.034252	 0.21943
0.035169	 0.22003
0.036085	 0.22047
0.037001	 0.22051
0.037918	 0.22144
0.038834	 0.22204
0.039751	 0.22297
0.040667	 0.22365
0.041584	 0.22393
  0.0425	 0.22531
0.043417	 0.22608
0.044333	 0.22637
0.045249	 0.22673
0.046166	 0.22697
0.047082	 0.22783
0.047999	 0.22811
0.048915	 0.22852
0.049832	 0.22885
0.050748	 0.22917
0.051665	 0.22929
0.052581	 0.22933
0.053497	 0.22897
0.054414	 0.22933
 0.05533	 0.22966
0.056247	 0.22999
0.057163	  0.2304
 0.05808	 0.23023
0.058996	 0.23052
0.059913	 0.23056
0.060829	 0.23056
0.061745	 0.23097
0.062662	 0.23138
0.063578	 0.23151
0.064495	 0.23122
0.065411	 0.23151
0.066328	 0.23138
0.067244	 0.23159
0.068161	 0.23175
0.069077	 0.23228
0.069993	 0.23187
 0.07091	 0.23208
0.071826	  0.2318
0.072743	   0.232
0.073659	 0.23208
0.074576	 0.23204
0.075492	 0.23188
0.076409	 0.23237
0.077325	 0.23249
0.078241	 0.23282
0.079158	 0.23307
0.080074	 0.23311
0.080991	 0.23352
0.081907	 0.23352
0.082824	 0.23352
 0.08374	 0.23381
0.084657	 0.23402
0.085573	 0.23357
0.086489	 0.23386
0.087406	 0.23382
0.088322	 0.23394
0.089697	 0.23404
 0.09153	  0.2341
0.093363	 0.23469
0.095196	  0.2348
0.097029	 0.23497
0.098861	 0.23493
 0.10069	 0.23546
 0.10253	 0.23531
 0.10436	 0.23558
 0.10619	 0.23573
 0.10803	  0.2359
 0.10986	 0.23567
 0.11169	 0.23607
 0.11352	 0.23646
 0.11536	  0.2366
 0.11719	 0.23702
 0.11902	 0.23717
 0.12086	 0.23734
 0.12269	 0.23699
 0.12452	 0.23741
 0.12635	  0.2374
 0.12819	 0.23779
 0.13002	 0.23784
 0.13185	 0.23805
 0.13369	 0.23821
 0.13552	 0.23829
 0.13735	 0.23848
 0.13919	 0.23829
 0.14102	 0.23847
 0.14285	 0.23876
 0.14468	 0.23912
 0.14652	  0.2396
 0.14835	 0.23945
 0.15018	 0.23987
 0.15202	 0.23975
 0.15385	 0.23976
 0.15568	 0.23959
 0.15751	  0.2401
 0.15935	  0.2401
 0.16118	 0.24023
 0.16301	 0.24088
 0.16485	 0.24058
 0.16668	 0.24072
 0.16851	 0.24051
 0.17034	 0.24069
 0.17218	 0.24113
 0.17401	 0.24098
 0.17584	 0.24146
 0.17768	 0.24137
 0.17951	 0.24166
 0.18134	 0.24171
 0.18317	  0.2415
 0.18501	 0.24219
 0.18684	 0.24215
 0.18867	 0.24224
 0.19051	 0.24234
 0.19234	 0.24224
 0.19417	 0.24231
   0.196	 0.24221
 0.19784	 0.24259
 0.19967	 0.24304
  0.2015	 0.24346
 0.20334	 0.24343
 0.20517	 0.24316
   0.207	 0.24328
 0.20975	  0.2434
 0.21342	 0.24383
 0.21708	 0.24406
 0.22075	 0.24428
 0.22441	 0.24444
 0.22808	 0.24481
 0.23175	 0.24514
 0.23541	 0.24521
 0.23908	 0.24531
 0.24274	 0.24552
