     300	 0.64882
   300.2	 0.63843
   300.4	 0.62197
   300.6	 0.60351
   300.8	 0.58924
     301	 0.57125
   301.2	 0.55371
   301.4	 0.53695
   301.6	 0.52096
   301.8	 0.50555
     302	 0.49056
   302.2	 0.47568
   302.4	 0.46081
   302.6	 0.44719
   302.8	 0.43376
     303	 0.42131
   303.2	  0.4096
   303.4	 0.39776
   303.6	 0.38693
   303.8	 0.37615
     304	 0.36513
   304.2	 0.35527
   304.4	 0.34566
   304.6	 0.33669
   304.8	 0.32764
     305	 0.31906
   305.2	 0.31112
   305.4	 0.30322
   305.6	 0.29615
   305.8	 0.28963
     306	 0.28284
   306.2	 0.27671
   306.4	 0.27075
   306.6	 0.26458
   306.8	 0.25873
     307	 0.25312
   307.2	 0.24822
   307.4	 0.24354
   307.6	 0.23899
   307.8	 0.23489
     308	 0.23164
   308.2	 0.22756
   308.4	 0.22368
   308.6	  0.2198
   308.8	 0.21613
     309	 0.21241
   309.2	 0.20919
   309.4	 0.20644
   309.6	 0.20417
   309.8	 0.20185
     310	 0.19972
   310.2	 0.19774
   310.4	 0.19566
   310.6	 0.19366
   310.8	 0.19189
     311	 0.19038
   311.2	  0.1888
   311.4	 0.18745
   311.6	 0.18638
   311.8	 0.18538
     312	 0.18452
   312.2	 0.18351
   312.4	 0.18223
   312.6	 0.18124
   312.8	 0.18034
     313	 0.17943
   313.2	 0.17872
   313.4	 0.17802
   313.6	 0.17742
   313.8	 0.17685
     314	 0.17625
   314.2	 0.17573
   314.4	 0.17542
   314.6	 0.17509
   314.8	 0.17485
     315	 0.17432
   315.2	 0.17389
   315.4	 0.17374
   315.6	 0.17362
   315.8	 0.17339
     316	  0.1733
   316.2	 0.17317
   316.4	  0.1732
   316.6	 0.17255
   316.8	 0.17228
     317	 0.17224
   317.2	 0.17234
   317.4	  0.1726
   317.6	 0.17284
   317.8	  0.1728
     318	 0.17276
   318.2	 0.17233
   318.4	 0.17213
   318.6	 0.17221
   318.8	 0.17248
     319	 0.17302
   319.2	 0.17335
   319.4	 0.17344
   319.6	 0.17356
   319.8	 0.17349
     320	 0.17312
   320.2	  0.1731
   320.4	 0.17318
   320.6	 0.17331
   320.8	 0.17321
     321	 0.17337
   321.2	 0.17357
   321.4	 0.17363
   321.6	 0.17369
   321.8	 0.17391
     322	 0.17422
   322.2	 0.17457
   322.4	 0.17475
   322.6	 0.17504
   322.8	 0.17532
     323	 0.17555
   323.2	 0.17587
   323.4	 0.17614
   323.6	 0.17645
   323.8	  0.1769
     324	 0.17709
   324.2	 0.17726
   324.4	 0.17746
   324.6	 0.17765
   324.8	 0.17785
     325	 0.17814
   325.2	 0.17837
   325.4	 0.17882
   325.6	 0.17913
   325.8	 0.17945
     326	 0.17982
   326.2	 0.18014
   326.4	  0.1804
   326.6	  0.1807
   326.8	  0.1808
     327	  0.1811
   327.2	 0.18121
   327.4	 0.18151
   327.6	 0.18184
   327.8	 0.18228
     328	 0.18262
   328.2	 0.18309
   328.4	 0.18343
   328.6	 0.18387
   328.8	  0.1842
     329	 0.18467
   329.2	 0.18514
   329.4	 0.18567
   329.6	 0.18603
   329.8	 0.18655
     330	  0.1868
   330.2	 0.18699
   330.4	 0.18739
   330.6	 0.18752
   330.8	 0.18784
     331	 0.18836
   331.2	 0.18885
   331.4	 0.18933
   331.6	 0.18977
   331.8	 0.19021
     332	 0.19073
   332.2	 0.19098
   332.4	 0.19145
   332.6	 0.19188
   332.8	 0.19233
     333	 0.19266
   333.2	 0.19304
   333.4	  0.1934
   333.6	 0.19386
   333.8	 0.19443
     334	 0.19504
   334.2	 0.19551
   334.4	 0.19613
   334.6	  0.1966
   334.8	   0.197
     335	 0.19733
   335.2	 0.19788
   335.4	 0.19812
   335.6	 0.19821
   335.8	 0.19821
     336	 0.19853
   336.2	 0.19885
   336.4	 0.19923
   336.6	 0.19971
   336.8	 0.20066
     337	 0.20078
   337.2	 0.20088
   337.4	 0.20114
   337.6	 0.20158
   337.8	 0.20179
     338	 0.20224
   338.2	 0.20265
   338.4	  0.2033
   338.6	 0.20358
   338.8	 0.20411
     339	 0.20472
   339.2	  0.2053
   339.4	 0.20583
   339.6	  0.2065
   339.8	 0.20681
     340	 0.20717
   340.2	 0.20755
   340.4	 0.20794
   340.6	 0.20828
   340.8	  0.2086
     341	 0.20903
   341.2	 0.20957
   341.4	 0.21001
   341.6	 0.21059
   341.8	 0.21118
     342	 0.21183
   342.2	 0.21244
   342.4	 0.21276
   342.6	 0.21311
   342.8	 0.21349
     343	 0.21379
   343.2	 0.21418
   343.4	 0.21462
   343.6	 0.21515
   343.8	 0.21564
     344	 0.21602
   344.2	 0.21641
   344.4	 0.21685
   344.6	 0.21717
   344.8	 0.21754
     345	 0.21791
   345.2	 0.21835
   345.4	 0.21876
   345.6	 0.21917
   345.8	  0.2195
     346	 0.21991
   346.2	 0.22034
   346.4	 0.22078
   346.6	  0.2211
   346.8	 0.22145
     347	 0.22191
   347.2	 0.22232
   347.4	 0.22272
   347.6	 0.22323
   347.8	 0.22386
     348	 0.22443
   348.2	 0.22486
   348.4	 0.22538
   348.6	 0.22586
   348.8	 0.22628
     349	 0.22658
   349.2	  0.2269
   349.4	 0.22728
   349.6	 0.22769
   349.8	 0.22813
     350	 0.22867
   350.2	  0.2291
   350.4	 0.22958
   350.6	 0.22993
   350.8	 0.23027
     351	 0.23054
   351.2	 0.23089
   351.4	 0.23121
   351.6	 0.23157
   351.8	 0.23201
     352	 0.23245
   352.2	  0.2329
   352.4	 0.23326
   352.6	 0.23356
   352.8	 0.23392
     353	 0.23418
   353.2	 0.23448
   353.4	 0.23487
   353.6	 0.23532
   353.8	 0.23571
     354	 0.23591
   354.2	 0.23611
   354.4	 0.23626
   354.6	 0.23655
   354.8	 0.23673
