0.0011456	 0.11357
0.0057278	 0.11248
 0.01031	  0.1127
0.014892	 0.11259
0.019474	 0.11319
0.024057	 0.11433
0.028639	 0.11455
0.033221	   0.114
0.037803	 0.11378
0.042386	 0.11487
0.046968	 0.11515
 0.05155	 0.11542
0.056132	 0.11564
0.060714	 0.11619
0.065297	 0.11641
0.069879	 0.11668
0.074461	 0.11751
0.079043	 0.11806
0.083626	 0.11768
0.088208	 0.11861
 0.09279	 0.11828
0.097372	 0.11861
 0.10195	 0.11921
 0.10654	 0.11948
 0.11112	 0.11971
  0.1157	 0.11998
 0.12028	 0.12059
 0.12487	 0.12049
 0.12945	 0.12109
 0.13403	 0.12081
 0.13861	 0.12109
 0.14319	 0.12164
 0.14778	 0.12192
 0.15236	 0.12192
 0.15694	 0.12248
 0.16152	 0.12276
 0.16611	  0.1228
 0.17069	 0.12341
 0.17527	 0.12364
 0.17985	 0.12359
 0.18443	 0.12387
 0.18902	 0.12382
  0.1936	 0.12438
 0.19818	 0.12438
 0.20276	  0.1241
 0.20735	 0.12531
 0.21193	 0.12526
 0.21651	 0.12526
 0.22109	 0.12554
 0.22567	  0.1255
 0.23026	 0.12606
 0.23484	 0.12638
 0.23942	 0.12666
   0.244	 0.12694
 0.24859	 0.12723
 0.25317	  0.1269
 0.25775	 0.12751
 0.26233	 0.12746
 0.26691	 0.12779
  0.2715	 0.12807
 0.27608	 0.12831
 0.28066	 0.12831
 0.28524	 0.12831
 0.28983	 0.12924
  0.2967	 0.12924
 0.30586	 0.12938
 0.31503	 0.13039
 0.32419	 0.13037
 0.33336	 0.13083
 0.34252	 0.13142
 0.35169	 0.13175
 0.36085	 0.13172
 0.37001	 0.13249
 0.37918	 0.13296
 0.38834	 0.13306
 0.39751	 0.13355
 0.40667	 0.13398
 0.41584	 0.13436
   0.425	 0.13477
 0.43417	 0.13459
 0.44333	 0.13573
 0.45249	 0.13584
 0.46166	 0.13629
 0.47082	 0.13633
 0.47999	   0.137
 0.48915	 0.13729
 0.49832	 0.13774
 0.50748	 0.13816
 0.51665	 0.13816
 0.52581	 0.13848
 0.53497	 0.13848
 0.54414	 0.13935
  0.5533	 0.13944
 0.56247	 0.13972
 0.57163	 0.13976
  0.5808	 0.14063
 0.58996	 0.14088
 0.59913	 0.14132
 0.60829	 0.14206
 0.61745	 0.14203
 0.62662	 0.14232
 0.63578	 0.14308
 0.64495	 0.14316
 0.65411	 0.14329
 0.66328	 0.14363
 0.67244	 0.14409
 0.68161	 0.14464
 0.69077	 0.14491
 0.69993	 0.14475
  0.7091	  0.1455
 0.71826	 0.14581
 0.72743	 0.14597
 0.73659	 0.14628
 0.74576	 0.14685
 0.75492	 0.14685
 0.76409	 0.14684
 0.77325	 0.14749
 0.78241	 0.14778
 0.79158	 0.14795
 0.80074	  0.1484
 0.80991	 0.14914
 0.81907	 0.14944
 0.82824	 0.14898
  0.8374	 0.14964
 0.84657	 0.15007
 0.85573	 0.14988
 0.86489	 0.15016
 0.87406	 0.15093
 0.88322	 0.15108
 0.89697	 0.15129
  0.9153	 0.15186
 0.93363	 0.15255
 0.95196	 0.15305
 0.97029	 0.15361
 0.98861	 0.15428
  1.0069	  0.1545
  1.0253	 0.15493
  1.0436	 0.15545
  1.0619	 0.15581
  1.0803	  0.1567
  1.0986	 0.15693
  1.1169	 0.15766
  1.1352	 0.15772
  1.1536	 0.15832
  1.1719	  0.1591
  1.1902	 0.15953
  1.2086	 0.15984
  1.2269	 0.16029
  1.2452	 0.16077
  1.2635	 0.16146
  1.2819	 0.16162
  1.3002	  0.1621
  1.3185	 0.16271
  1.3369	 0.16295
  1.3552	 0.16372
  1.3735	 0.16409
  1.3918	 0.16474
  1.4102	 0.16505
  1.4285	 0.16544
  1.4468	 0.16572
  1.4652	  0.1665
  1.4835	  0.1665
  1.5018	 0.16674
  1.5202	 0.16758
  1.5385	 0.16767
  1.5568	 0.16837
  1.5751	 0.16874
  1.5935	 0.16874
  1.6118	  0.1693
  1.6301	 0.16958
  1.6485	 0.17014
  1.6668	 0.17069
  1.6851	 0.17098
  1.7034	 0.17113
  1.7218	 0.17176
  1.7401	 0.17208
  1.7584	 0.17246
  1.7768	 0.17271
  1.7951	 0.17318
  1.8134	 0.17342
  1.8317	 0.17381
  1.8501	 0.17437
  1.8684	 0.17475
  1.8867	 0.17498
  1.9051	 0.17529
  1.9234	 0.17577
  1.9417	 0.17606
    1.96	 0.17631
  1.9784	 0.17645
  1.9967	 0.17692
   2.015	 0.17756
  2.0334	 0.17747
  2.0517	 0.17772
    2.07	 0.17818
  2.0975	 0.17866
  2.1342	 0.17969
  2.1708	 0.18024
  2.2075	 0.18088
  2.2441	 0.18153
  2.2808	 0.18182
  2.3175	 0.18258
  2.3541	 0.18321
  2.3908	 0.18376
  2.4274	 0.18407
  2.4641	 0.18475
  2.5007	 0.18528
  2.5374	 0.18576
  2.5741	 0.18632
  2.6107	 0.18688
  2.6474	 0.18741
   2.684	 0.18789
  2.7207	  0.1885
  2.7574	  0.1887
   2.794	 0.18931
  2.8307	 0.19004
  2.8673	  0.1904
   2.904	 0.19109
  2.9406	 0.19134
  2.9773	 0.19158
   3.014	 0.19215
  3.0506	 0.19264
  3.0873	 0.19305
  3.1239	 0.19346
  3.1606	 0.19383
  3.1972	 0.19444
  3.2339	 0.19485
  3.2706	 0.19542
  3.3072	 0.19604
  3.3439	 0.19625
  3.3805	 0.19637
  3.4172	 0.19674
  3.4538	 0.19703
  3.4905	 0.19757
  3.5272	 0.19782
  3.5638	  0.1984
  3.6005	 0.19881
  3.6371	 0.19906
  3.6738	 0.19942
  3.7105	 0.19966
  3.7471	 0.20036
  3.7838	 0.20065
  3.8204	 0.20107
  3.8571	 0.20146
  3.8937	 0.20173
  3.9304	 0.20203
  3.9671	 0.20203
  4.0037	 0.20244
  4.0404	  0.2026
   4.077	 0.20319
  4.1137	 0.20345
  4.1503	 0.20374
   4.187	 0.20402
  4.2237	 0.20444
  4.2603	 0.20511
   4.297	 0.20519
  4.3336	 0.20553
  4.3703	 0.20586
   4.407	 0.20613
  4.4436	 0.20656
  4.4986	 0.20691
  4.5719	  0.2076
  4.6452	 0.20802
  4.7185	 0.20863
  4.7919	 0.20923
  4.8652	  0.2096
  4.9385	 0.20995
  5.0118	 0.21058
  5.0851	 0.21095
  5.1584	 0.21163
  5.2318	 0.21238
  5.3051	 0.21271
  5.3784	 0.21317
  5.4517	 0.21374
   5.525	 0.21423
  5.5983	  0.2146
  5.6716	 0.21514
   5.745	 0.21553
  5.8183	 0.21596
  5.8916	 0.21628
  5.9649	 0.21688
  6.0382	 0.21738
  6.1115	 0.21771
  6.1849	 0.21825
  6.2582	 0.21844
  6.3315	 0.21877
  6.4048	 0.21898
  6.4781	 0.21952
  6.5514	 0.21996
  6.6247	 0.22053
  6.6981	 0.22103
  6.7714	  0.2213
  6.8447	 0.22171
   6.918	 0.22209
  6.9913	 0.22253
  7.0646	 0.22263
   7.138	 0.22328
  7.2113	 0.22353
  7.2846	 0.22389
  7.3579	 0.22412
  7.4312	 0.22463
  7.5045	 0.22507
  7.5778	  0.2253
  7.6512	 0.22564
  7.7245	  0.2259
  7.7978	 0.22617
  7.8711	 0.22643
  7.9444	 0.22683
  8.0177	 0.22698
  8.0911	 0.22742
  8.1644	 0.22777
  8.2377	 0.22789
   8.311	 0.22836
  8.3843	 0.22862
  8.4576	 0.22906
   8.531	 0.22936
  8.6043	 0.22981
  8.6776	 0.23012
  8.7509	 0.23036
  8.8242	 0.23029
  8.8975	 0.23078
  8.9708	 0.23105
  9.0442	 0.23134
  9.1175	 0.23173
  9.1908	 0.23181
  9.3008	 0.23211
  9.4474	 0.23275
   9.594	 0.23333
  9.7407	 0.23373
  9.8873	 0.23433
  10.034	 0.23485
  10.181	 0.23526
  10.327	 0.23574
  10.474	 0.23613
   10.62	 0.23673
  10.767	 0.23705
  10.914	 0.23781
   11.06	  0.2382
  11.207	 0.23839
  11.354	 0.23889
    11.5	 0.23939
  11.647	 0.23973
  11.793	 0.24028
   11.94	 0.24074
  12.087	 0.24098
  12.233	 0.24148
   12.38	 0.24178
  12.527	 0.24215
  12.673	 0.24248
   12.82	 0.24295
  12.967	 0.24337
  13.113	 0.24377
   13.26	 0.24413
  13.406	 0.24441
  13.553	 0.24493
    13.7	 0.24522
  13.846	 0.24567
  13.993	 0.24589
   14.14	 0.24621
  14.286	 0.24667
  14.433	  0.2469
  14.579	 0.24703
  14.726	 0.24742
  14.873	 0.24783
