0.00011456	0.0065643
0.00057278	0.010654
0.001031	0.011091
0.0014892	0.010371
0.0019474	 0.01095
0.0024057	0.010542
0.0028639	0.0090087
0.0033221	0.0094003
0.0037803	0.010697
0.0042386	0.011431
0.0046968	0.010979
0.005155	 0.01112
0.0056132	0.011135
0.0060714	0.010853
0.0065297	0.010853
0.0069879	0.011008
0.0074461	0.010726
0.0079043	0.010459
0.0083626	0.010911
0.0088208	0.010726
0.009279	0.010741
0.0097372	0.010503
0.010195	0.010348
0.010654	0.010474
0.011112	0.010348
 0.01157	0.0097856
0.012028	0.0098004
0.012487	0.010081
0.012945	0.010362
0.013403	0.010517
0.013861	0.010532
0.014319	0.010954
0.014778	0.011207
0.015236	0.011347
0.015694	0.011488
0.016152	0.011304
0.016611	0.011601
0.017069	0.011883
0.017527	0.011572
0.017985	0.011572
0.018443	0.011431
0.018902	0.011431
 0.01936	0.011446
0.019818	0.011446
0.020276	0.011728
0.020735	0.011996
0.021193	0.011855
0.021651	0.011996
0.022109	0.012265
0.022567	 0.01242
0.023026	 0.01242
0.023484	0.013452
0.023942	0.013439
  0.0244	0.013411
0.024859	0.013256
0.025317	  0.0131
0.025775	0.013398
0.026233	0.013681
0.026691	 0.01337
 0.02715	0.013512
0.027608	0.013796
0.028066	0.013783
0.028524	0.014067
0.028983	0.014223
 0.02967	0.014125
0.030586	0.014254
0.031503	0.014247
0.032419	0.014111
0.033336	0.013891
0.034252	0.014196
0.035169	0.014487
0.036085	0.014429
0.037001	0.014449
0.037918	0.014702
0.038834	0.014709
0.039751	0.014418
0.040667	0.014341
0.041584	0.014185
  0.0425	0.014567
0.043417	0.014489
0.044333	0.014529
0.045249	 0.01462
0.046166	0.014491
0.047082	0.014569
0.047999	 0.01493
0.048915	0.015059
0.049832	0.015478
0.050748	0.015886
0.051665	0.015634
0.052581	0.015394
0.053497	0.015621
0.054414	0.015847
 0.05533	 0.01577
0.056247	0.016145
0.057163	 0.01577
 0.05808	0.015698
0.058996	0.015847
0.059913	0.015835
0.060829	0.015757
0.061745	0.015958
0.062662	 0.01601
0.063578	0.016211
0.064495	0.015978
0.065411	0.016491
0.066328	0.016264
0.067244	0.016251
0.068161	0.015868
0.069077	0.016432
0.069993	0.016289
 0.07091	0.016581
0.071826	0.016289
0.072743	0.016432
0.073659	0.016432
0.074576	0.016277
0.075492	0.016504
0.076409	0.016504
0.077325	0.016438
0.078241	0.016457
0.079158	0.016094
0.080074	0.016107
0.080991	 0.01612
0.081907	0.016191
0.082824	 0.01612
 0.08374	0.016625
0.084657	0.016464
0.085573	0.016315
0.086489	0.016684
0.087406	0.016678
0.088322	0.016523
0.089697	0.016526
 0.09153	0.016369
0.093363	0.016382
0.095196	0.016576
0.097029	0.016408
0.098861	0.016389
 0.10069	0.016523
 0.10253	 0.01658
 0.10436	0.016742
 0.10619	0.016557
 0.10803	0.016661
 0.10986	0.016461
 0.11169	0.016373
 0.11352	0.016262
 0.11536	0.016447
 0.11719	 0.01649
 0.11902	  0.0165
 0.12086	0.016667
 0.12269	0.016768
 0.12452	0.016443
 0.12635	0.016361
 0.12819	0.016442
 0.13002	 0.01663
 0.13185	0.016485
 0.13369	 0.01669
 0.13552	0.016472
 0.13735	0.016542
 0.13919	0.016555
 0.14102	0.016377
 0.14285	  0.0166
 0.14468	0.016237
 0.14652	0.016373
 0.14835	0.016405
 0.15018	0.016499
 0.15202	0.016499
 0.15385	0.016795
 0.15568	0.016785
 0.15751	0.016597
 0.15935	0.016448
 0.16118	0.016321
 0.16301	0.016256
 0.16485	0.016476
 0.16668	0.016425
 0.16851	0.016711
 0.17034	0.016701
 0.17218	0.016568
 0.17401	0.016565
 0.17584	0.016703
 0.17768	0.016667
 0.17951	0.016622
 0.18134	0.016649
 0.18317	0.016468
 0.18501	0.016754
 0.18684	0.016945
 0.18867	0.016783
 0.19051	0.016618
 0.19234	0.016492
 0.19417	0.016475
   0.196	0.016384
 0.19784	0.016581
 0.19967	0.016234
  0.2015	0.016491
 0.20334	  0.0165
 0.20517	0.016484
   0.207	0.016574
 0.20975	0.016308
 0.21342	0.016362
 0.21708	0.016528
 0.22075	0.016566
 0.22441	0.016557
 0.22808	0.016319
 0.23175	0.016667
 0.23541	0.016771
 0.23908	0.016735
 0.24274	0.016406
 0.24641	 0.01641
 0.25007	0.016664
 0.25374	0.016633
 0.25741	0.016667
 0.26107	0.016614
 0.26474	0.016565
  0.2684	0.016717
 0.27207	0.016796
 0.27574	0.016436
  0.2794	0.016412
 0.28307	0.016372
 0.28673	0.016341
  0.2904	0.016588
 0.29406	0.016208
 0.29773	0.016517
  0.3014	0.016552
 0.30506	0.016763
 0.30873	0.016527
 0.31239	0.016319
 0.31606	0.016537
 0.31972	0.016608
 0.32339	0.016504
 0.32706	0.016365
 0.33072	0.016226
 0.33439	 0.01656
 0.33805	0.016636
 0.34172	 0.01644
 0.34538	 0.01632
 0.34905	0.016342
 0.35272	0.016509
 0.35638	0.016451
 0.36005	0.016175
 0.36371	0.016354
 0.36738	0.016502
 0.37105	0.016543
 0.37471	0.016514
 0.37838	0.016052
 0.38204	0.016307
 0.38571	0.016492
 0.38937	0.016352
 0.39304	0.016445
 0.39671	0.016294
 0.40037	0.016395
 0.40404	0.016448
  0.4077	0.016398
 0.41137	 0.01615
 0.41503	 0.01636
  0.4187	 0.01639
 0.42237	0.016401
 0.42603	0.016473
  0.4297	0.016311
 0.43336	0.016529
 0.43703	0.016691
  0.4407	0.016567
 0.44436	0.016325
 0.44986	0.016324
 0.45719	0.016507
 0.46452	0.016361
 0.47185	0.016487
 0.47919	0.016337
 0.48652	0.016553
