0.0011456	 0.17027
0.0057278	 0.16928
 0.01031	 0.17099
0.014892	 0.17004
0.019474	 0.17086
0.024057	  0.1718
0.028639	 0.17299
0.033221	 0.17387
0.037803	 0.17392
0.042386	 0.17403
0.046968	 0.17481
 0.05155	 0.17518
0.056132	 0.17571
0.060714	 0.17581
0.065297	  0.1765
0.069879	 0.17665
0.074461	 0.17665
0.079043	 0.17744
0.083626	 0.17792
0.088208	 0.17787
 0.09279	 0.17861
0.097372	 0.17893
 0.10195	  0.1794
 0.10654	 0.17998
 0.11112	  0.1802
  0.1157	 0.18052
 0.12028	 0.18068
 0.12487	 0.17925
 0.12945	 0.18105
 0.13403	 0.18185
 0.13861	 0.17962
 0.14319	 0.18094
 0.14778	 0.18164
 0.15236	 0.18094
 0.15694	  0.1812
 0.16152	 0.18174
 0.16611	 0.18153
 0.17069	 0.18211
 0.17527	 0.18142
 0.17985	 0.18164
 0.18443	 0.18222
 0.18902	 0.18148
  0.1936	 0.18164
 0.19818	  0.1819
 0.20276	 0.18212
 0.20735	 0.18249
 0.21193	 0.18212
 0.21651	 0.18255
 0.22109	 0.18255
 0.22567	 0.18228
 0.23026	 0.18286
 0.23484	 0.18292
 0.23942	 0.18276
   0.244	  0.1835
 0.24859	 0.18287
 0.25317	 0.18351
 0.25775	 0.18367
 0.26233	 0.18207
 0.26691	 0.18344
  0.2715	 0.18344
 0.27608	 0.18361
 0.28066	 0.18372
 0.28524	 0.18399
 0.28983	 0.18377
  0.2967	 0.18407
 0.30586	  0.1841
 0.31503	  0.1847
 0.32419	 0.18402
 0.33336	 0.18477
 0.34252	 0.18505
 0.35169	 0.18525
 0.36085	 0.18488
 0.37001	 0.18517
 0.37918	 0.18533
 0.38834	 0.18533
 0.39751	 0.18574
 0.40667	 0.18587
 0.41584	 0.18614
   0.425	 0.18627
 0.43417	 0.18592
 0.44333	 0.18656
 0.45249	 0.18676
 0.46166	 0.18654
 0.47082	 0.18717
 0.47999	 0.18726
 0.48915	  0.1871
 0.49832	 0.18745
 0.50748	 0.18751
 0.51665	 0.18805
 0.52581	 0.18799
 0.53497	 0.18828
 0.54414	 0.18826
  0.5533	 0.18849
 0.56247	 0.18892
 0.57163	 0.18831
  0.5808	 0.18887
 0.58996	 0.18885
 0.59913	 0.18924
 0.60829	 0.18919
 0.61745	 0.18941
 0.62662	 0.18945
 0.63578	 0.19034
 0.64495	 0.18957
 0.65411	 0.19008
 0.66328	 0.19016
 0.67244	 0.19046
 0.68161	 0.19064
 0.69077	 0.19053
 0.69993	  0.1909
  0.7091	 0.19085
 0.71826	   0.191
 0.72743	 0.19056
 0.73659	 0.19105
 0.74576	 0.19145
 0.75492	 0.19141
 0.76409	  0.1918
 0.77325	 0.19188
 0.78241	 0.19196
 0.79158	 0.19233
 0.80074	 0.19237
 0.80991	 0.19246
 0.81907	 0.19254
 0.82824	  0.1925
  0.8374	 0.19297
 0.84657	 0.19328
 0.85573	 0.19298
 0.86489	 0.19338
 0.87406	 0.19349
 0.88322	 0.19336
 0.89697	 0.19362
  0.9153	  0.1939
 0.93363	 0.19419
 0.95196	 0.19451
 0.97029	 0.19487
 0.98861	 0.19486
  1.0069	 0.19543
  1.0253	 0.19573
  1.0436	 0.19597
  1.0619	 0.19598
  1.0803	 0.19637
  1.0986	  0.1968
  1.1169	 0.19656
  1.1352	 0.19718
  1.1536	 0.19731
  1.1719	 0.19776
  1.1902	  0.1978
  1.2086	 0.19822
  1.2269	 0.19822
  1.2452	 0.19855
  1.2635	 0.19873
  1.2819	 0.19907
  1.3002	 0.19922
  1.3185	 0.19947
  1.3369	 0.19968
  1.3552	 0.19989
  1.3735	 0.20011
  1.3918	 0.20037
  1.4102	 0.20068
  1.4285	 0.20065
  1.4468	 0.20107
  1.4652	 0.20115
  1.4835	 0.20144
  1.5018	 0.20145
  1.5202	 0.20196
  1.5385	 0.20202
  1.5568	 0.20246
  1.5751	 0.20242
  1.5935	 0.20275
  1.6118	 0.20325
  1.6301	 0.20306
  1.6485	  0.2035
  1.6668	  0.2037
  1.6851	 0.20405
  1.7034	 0.20424
  1.7218	 0.20455
  1.7401	 0.20442
  1.7584	 0.20476
  1.7768	 0.20502
  1.7951	 0.20495
  1.8134	 0.20527
  1.8317	 0.20559
  1.8501	 0.20567
  1.8684	  0.2061
  1.8867	 0.20615
  1.9051	 0.20643
  1.9234	 0.20661
  1.9417	 0.20683
    1.96	 0.20712
  1.9784	 0.20739
  1.9967	 0.20747
   2.015	 0.20769
  2.0334	 0.20786
  2.0517	 0.20784
    2.07	 0.20835
  2.0975	 0.20847
  2.1342	 0.20901
  2.1708	 0.20923
  2.2075	  0.2098
  2.2441	 0.21013
  2.2808	 0.21044
  2.3175	 0.21079
  2.3541	 0.21127
  2.3908	 0.21157
  2.4274	 0.21185
  2.4641	 0.21227
  2.5007	 0.21249
  2.5374	 0.21287
  2.5741	 0.21313
  2.6107	 0.21365
  2.6474	 0.21397
   2.684	 0.21414
  2.7207	 0.21475
  2.7574	 0.21488
   2.794	 0.21527
  2.8307	 0.21578
  2.8673	 0.21601
   2.904	 0.21634
  2.9406	 0.21667
  2.9773	 0.21695
   3.014	  0.2172
  3.0506	 0.21761
  3.0873	 0.21784
  3.1239	 0.21805
  3.1606	 0.21841
  3.1972	 0.21864
  3.2339	 0.21904
  3.2706	 0.21923
  3.3072	 0.21952
  3.3439	 0.21985
  3.3805	 0.22007
  3.4172	 0.22052
  3.4538	 0.22062
  3.4905	  0.2209
  3.5272	 0.22127
  3.5638	 0.22149
  3.6005	  0.2218
  3.6371	 0.22198
  3.6738	 0.22215
  3.7105	 0.22273
  3.7471	 0.22295
  3.7838	 0.22298
  3.8204	 0.22332
  3.8571	 0.22353
  3.8937	 0.22377
  3.9304	 0.22409
  3.9671	 0.22425
  4.0037	 0.22448
  4.0404	 0.22479
   4.077	 0.22499
  4.1137	 0.22531
  4.1503	 0.22558
   4.187	 0.22573
  4.2237	 0.22597
  4.2603	 0.22621
   4.297	 0.22644
  4.3336	 0.22671
  4.3703	 0.22685
   4.407	  0.2271
  4.4436	 0.22728
  4.4986	 0.22774
  4.5719	  0.2281
  4.6452	 0.22849
  4.7185	 0.22886
  4.7919	  0.2292
  4.8652	 0.22962
  4.9385	 0.23002
  5.0118	 0.23037
  5.0851	 0.23083
  5.1584	 0.23125
  5.2318	 0.23173
  5.3051	 0.23206
  5.3784	 0.23237
  5.4517	 0.23276
   5.525	 0.23284
  5.5983	 0.23321
  5.6716	 0.23346
   5.745	 0.23381
  5.8183	 0.23411
  5.8916	 0.23444
  5.9649	  0.2349
  6.0382	 0.23513
  6.1115	 0.23544
  6.1849	 0.23579
  6.2582	 0.23599
  6.3315	  0.2362
  6.4048	 0.23653
  6.4781	 0.23681
  6.5514	  0.2371
  6.6247	 0.23733
  6.6981	 0.23755
  6.7714	 0.23774
  6.8447	 0.23808
   6.918	 0.23842
  6.9913	 0.23874
  7.0646	  0.2389
   7.138	   0.239
  7.2113	 0.23935
  7.2846	 0.23961
  7.3579	 0.23977
  7.4312	 0.23994
  7.5045	 0.24005
  7.5778	 0.24038
  7.6512	 0.24054
  7.7245	 0.24071
  7.7978	 0.24102
  7.8711	 0.24119
  7.9444	 0.24143
  8.0177	 0.24165
  8.0911	 0.24192
  8.1644	 0.24204
  8.2377	 0.24218
   8.311	 0.24245
  8.3843	  0.2427
  8.4576	 0.24293
   8.531	 0.24307
  8.6043	 0.24317
  8.6776	 0.24336
  8.7509	 0.24355
  8.8242	 0.24367
  8.8975	  0.2439
  8.9708	 0.24406
  9.0442	 0.24419
  9.1175	 0.24428
  9.1908	 0.24443
  9.3008	 0.24466
  9.4474	 0.24505
   9.594	 0.24536
  9.7407	 0.24569
  9.8873	 0.24587
  10.034	 0.24617
  10.181	 0.24648
  10.327	 0.24665
  10.474	 0.24692
   10.62	 0.24719
  10.767	 0.24736
  10.914	 0.24763
   11.06	 0.24792
  11.207	   0.248
  11.354	  0.2483
    11.5	 0.24845
  11.647	 0.24862
  11.793	 0.24883
   11.94	 0.24913
  12.087	 0.24922
  12.233	  0.2494
   12.38	 0.24965
  12.527	 0.24979
  12.673	 0.24996
   12.82	 0.25011
  12.967	 0.25019
  13.113	 0.25042
   13.26	 0.25072
  13.406	 0.25075
  13.553	 0.25097
    13.7	  0.2511
  13.846	 0.25122
  13.993	 0.25134
   14.14	 0.25138
  14.286	 0.25145
  14.433	 0.25166
  14.579	 0.25179
  14.726	 0.25192
  14.873	 0.25215
  15.019	 0.25216
  15.166	 0.25238
  15.313	 0.25244
  15.459	 0.25263
  15.606	 0.25274
  15.753	 0.25272
  15.899	 0.25287
  16.046	 0.25295
  16.192	 0.25302
  16.339	 0.25318
  16.486	 0.25335
  16.632	 0.25345
  16.779	 0.25345
  16.926	 0.25356
  17.072	 0.25365
  17.219	 0.25374
  17.365	 0.25386
  17.512	 0.25396
  17.659	 0.25413
  17.805	 0.25405
  17.952	 0.25412
  18.099	 0.25436
  18.245	 0.25434
  18.392	 0.25442
  18.539	 0.25447
  18.685	 0.25457
  18.905	 0.25474
  19.198	 0.25487
  19.492	 0.25498
  19.785	 0.25513
  20.078	 0.25525
  20.371	 0.25534
  20.665	 0.25546
  20.958	  0.2556
  21.251	 0.25564
  21.544	 0.25572
  21.838	  0.2558
  22.131	 0.25599
  22.424	 0.25602
  22.718	 0.25608
  23.011	 0.25622
  23.304	 0.25629
  23.597	 0.25631
  23.891	 0.25641
  24.184	 0.25649
  24.477	 0.25645
   24.77	 0.25664
  25.064	 0.25672
  25.357	 0.25675
   25.65	 0.25681
  25.943	 0.25686
  26.237	 0.25698
   26.53	 0.25696
  26.823	 0.25707
  27.116	 0.25706
   27.41	 0.25721
  27.703	 0.25731
  27.996	 0.25722
  28.289	 0.25735
  28.583	 0.25734
  28.876	 0.25743
  29.169	 0.25753
  29.463	 0.25743
  29.756	 0.25752
  30.049	 0.25761
  30.342	 0.25773
  30.636	  0.2577
  30.929	 0.25778
  31.222	  0.2577
  31.515	 0.25783
  31.809	 0.25779
  32.102	 0.25781
  32.395	  0.2579
  32.688	 0.25789
  32.982	 0.25792
  33.275	  0.2579
  33.568	 0.25798
  33.861	 0.25801
  34.155	 0.25798
  34.448	 0.25797
  34.741	  0.2581
  35.035	 0.25811
  35.328	 0.25804
  35.621	 0.25818
  35.914	 0.25822
  36.208	 0.25827
  36.501	 0.25822
  36.794	 0.25818
  37.087	 0.25827
  37.381	 0.25837
  37.674	 0.25834
  38.114	 0.25826
    38.7	 0.25828
  39.287	 0.25828
  39.873	 0.25829
   40.46	 0.25831
  41.046	 0.25833
  41.633	  0.2584
  42.219	 0.25836
  42.806	  0.2584
  43.392	 0.25847
  43.979	  0.2584
  44.566	 0.25846
  45.152	 0.25839
  45.739	 0.25844
  46.325	 0.25844
  46.912	 0.25842
  47.498	 0.25844
  48.085	  0.2584
  48.671	 0.25846
  49.258	 0.25842
  49.844	  0.2585
  50.431	 0.25847
  51.017	 0.25844
  51.604	 0.25834
   52.19	 0.25843
  52.777	 0.25847
  53.363	 0.25842
   53.95	  0.2584
  54.536	 0.25847
  55.123	 0.25849
   55.71	  0.2585
  56.296	 0.25846
  56.883	 0.25849
  57.469	 0.25841
  58.056	 0.25842
  58.642	 0.25832
  59.229	 0.25832
  59.815	 0.25835
  60.402	 0.25831
  60.988	 0.25833
  61.575	 0.25827
  62.161	 0.25826
  62.748	 0.25827
  63.334	 0.25824
  63.921	 0.25816
  64.507	  0.2581
  65.094	 0.25817
   65.68	 0.25812
  66.267	 0.25807
  66.853	  0.2581
   67.44	 0.25807
  68.027	 0.25807
  68.613	 0.25808
    69.2	 0.25804
  69.786	 0.25804
  70.373	 0.25812
  70.959	 0.25804
  71.546	   0.258
  72.132	 0.25802
  72.719	 0.25807
  73.305	 0.25806
  73.892	 0.25795
  74.478	 0.25795
  75.065	 0.25794
  75.651	 0.25796
  76.531	  0.2579
  77.704	 0.25786
  78.877	 0.25788
   80.05	 0.25782
  81.223	 0.25783
  82.396	  0.2578
  83.569	 0.25779
  84.742	 0.25775
  85.916	 0.25775
  87.089	 0.25768
  88.262	 0.25769
  89.435	 0.25762
  90.608	 0.25761
  91.781	 0.25756
  92.954	 0.25758
  94.127	 0.25749
    95.3	 0.25743
  96.473	 0.25749
  97.646	 0.25739
  98.819	 0.25735
  99.992	 0.25735
  101.17	 0.25736
  102.34	 0.25735
  103.51	 0.25725
  104.68	 0.25729
  105.86	 0.25728
  107.03	 0.25726
   108.2	 0.25728
  109.38	 0.25728
  110.55	 0.25722
  111.72	 0.25716
   112.9	 0.25715
  114.07	 0.25712
  115.24	 0.25701
  116.41	   0.257
  117.59	 0.25705
  118.76	 0.25705
  119.93	 0.25706
  121.11	 0.25706
  122.28	   0.257
  123.45	 0.25702
  124.63	 0.25699
   125.8	 0.25699
  126.97	 0.25704
  128.15	 0.25701
  129.32	 0.25701
  130.49	 0.25703
  131.66	 0.25699
  132.84	 0.25703
  134.01	 0.25692
  135.18	 0.25688
  136.36	 0.25676
  137.53	  0.2568
   138.7	 0.25676
  139.88	 0.25683
  141.05	 0.25669
  142.22	 0.25662
  143.39	 0.25663
  144.57	 0.25668
  145.74	  0.2566
  146.91	 0.25658
