0.0011456	 0.22018
0.0057278	 0.20328
 0.01031	 0.20053
0.014892	 0.20151
0.019474	 0.20181
0.024057	 0.20145
0.028639	 0.20106
0.033221	  0.2006
0.037803	 0.20063
0.042386	 0.20096
0.046968	 0.20112
 0.05155	 0.20151
0.056132	 0.20233
0.060714	 0.20273
0.065297	 0.20404
0.069879	  0.2048
0.074461	 0.20589
0.079043	 0.20696
0.083626	 0.20724
0.088208	 0.20871
 0.09279	 0.20924
0.097372	 0.20932
 0.10195	 0.21046
 0.10654	 0.21123
 0.11112	 0.21203
  0.1157	 0.21274
 0.12028	 0.21359
 0.12487	 0.21373
 0.12945	 0.21413
 0.13403	  0.2143
 0.13861	  0.2151
 0.14319	 0.21557
 0.14778	 0.21572
 0.15236	 0.21651
 0.15694	 0.21649
 0.16152	 0.21706
 0.16611	 0.21674
 0.17069	 0.21747
 0.17527	 0.21787
 0.17985	 0.21835
 0.18443	 0.21883
 0.18902	 0.21913
  0.1936	 0.21961
 0.19818	 0.21937
 0.20276	 0.21993
 0.20735	 0.22034
 0.21193	 0.22106
 0.21651	 0.22089
 0.22109	  0.2216
 0.22567	 0.22168
 0.23026	 0.22185
 0.23484	 0.22185
 0.23942	  0.2225
   0.244	  0.2229
 0.24859	  0.2229
 0.25317	 0.22387
 0.25775	  0.2237
 0.26233	 0.22394
 0.26691	 0.22402
  0.2715	 0.22442
 0.27608	 0.22499
 0.28066	 0.22467
 0.28524	 0.22523
 0.28983	 0.22596
  0.2967	 0.22584
 0.30586	 0.22669
 0.31503	 0.22689
 0.32419	 0.22775
 0.33336	 0.22803
 0.34252	 0.22893
 0.35169	 0.22901
 0.36085	  0.2295
 0.37001	 0.23036
 0.37918	 0.23097
 0.38834	 0.23114
 0.39751	 0.23118
 0.40667	 0.23191
 0.41584	 0.23253
   0.425	 0.23303
 0.43417	  0.2334
 0.44333	 0.23406
 0.45249	 0.23406
 0.46166	 0.23447
 0.47082	 0.23528
 0.47999	  0.2357
 0.48915	 0.23633
 0.49832	 0.23612
 0.50748	  0.2367
 0.51665	 0.23715
 0.52581	 0.23774
 0.53497	 0.23807
 0.54414	  0.2386
  0.5533	 0.23907
 0.56247	 0.23917
 0.57163	 0.23962
  0.5808	 0.23982
 0.58996	 0.24033
 0.59913	 0.24063
 0.60829	 0.24067
 0.61745	  0.2412
 0.62662	 0.24159
 0.63578	 0.24176
 0.64495	 0.24197
 0.65411	 0.24258
 0.66328	 0.24283
 0.67244	 0.24338
 0.68161	 0.24335
 0.69077	 0.24365
 0.69993	  0.2439
  0.7091	 0.24407
 0.71826	 0.24449
 0.72743	 0.24468
 0.73659	 0.24525
 0.74576	 0.24529
 0.75492	 0.24581
 0.76409	 0.24605
 0.77325	 0.24643
 0.78241	 0.24652
 0.79158	 0.24709
 0.80074	 0.24709
 0.80991	 0.24745
 0.81907	 0.24766
 0.82824	 0.24823
  0.8374	 0.24808
 0.84657	 0.24833
 0.85573	 0.24863
 0.86489	 0.24872
 0.87406	 0.24898
 0.88322	 0.24929
 0.89697	 0.24983
  0.9153	 0.25006
 0.93363	 0.25055
 0.95196	  0.2511
