0.00011456	 0.17017
0.00057278	 0.17006
0.001031	 0.17157
0.0014892	 0.16992
0.0019474	 0.16986
0.0024057	 0.17105
0.0028639	 0.16949
0.0033221	  0.1678
0.0037803	 0.16898
0.0042386	 0.16949
0.0046968	 0.16928
0.005155	 0.16975
0.0056132	  0.1699
0.0060714	 0.16965
0.0065297	 0.16876
0.0069879	 0.16819
0.0074461	 0.16769
0.0079043	 0.16734
0.0083626	 0.16786
0.0088208	 0.16821
0.009279	 0.16826
0.0097372	 0.16832
0.010195	 0.16868
0.010654	 0.16882
0.011112	 0.16928
 0.01157	 0.16955
0.012028	  0.1696
0.012487	 0.16927
0.012945	 0.16948
0.013403	 0.17005
0.013861	    0.17
0.014319	 0.16953
0.014778	 0.17051
0.015236	 0.17051
0.015694	  0.1702
0.016152	 0.17035
0.016611	 0.17072
0.017069	 0.17072
0.017527	 0.17072
0.017985	 0.17035
0.018443	 0.16999
0.018902	  0.1701
 0.01936	 0.16964
0.019818	 0.16968
0.020276	 0.16964
0.020735	 0.16943
0.021193	 0.16911
0.021651	 0.16891
0.022109	 0.16959
0.022567	 0.16964
0.023026	 0.16979
0.023484	 0.16964
0.023942	 0.16968
  0.0244	 0.17026
0.024859	 0.16984
0.025317	  0.1701
0.025775	 0.17015
0.026233	 0.16994
0.026691	 0.16978
 0.02715	 0.16962
0.027608	 0.16999
0.028066	 0.16983
0.028524	 0.16951
0.028983	 0.16999
 0.02967	 0.17004
0.030586	  0.1703
0.031503	 0.17085
0.032419	 0.17066
0.033336	 0.17039
0.034252	 0.17018
0.035169	 0.16967
0.036085	 0.17032
0.037001	 0.16959
0.037918	 0.16933
0.038834	  0.1691
0.039751	 0.16852
0.040667	 0.16803
0.041584	 0.16842
  0.0425	  0.1683
0.043417	  0.1683
0.044333	 0.16887
0.045249	 0.16851
0.046166	 0.16856
0.047082	 0.16845
0.047999	 0.16877
0.048915	 0.16848
0.049832	 0.16866
0.050748	 0.16894
0.051665	 0.16899
0.052581	 0.16919
0.053497	  0.1693
0.054414	 0.16951
 0.05533	 0.16941
0.056247	 0.16995
0.057163	  0.1699
 0.05808	  0.1699
0.058996	 0.17011
0.059913	 0.17029
0.060829	 0.17024
0.061745	 0.17044
0.062662	 0.17065
0.063578	 0.17062
0.064495	 0.17038
0.065411	 0.17036
0.066328	 0.17018
0.067244	  0.1706
0.068161	  0.1701
0.069077	 0.17071
0.069993	 0.17057
 0.07091	 0.17072
0.071826	 0.17043
0.072743	 0.17079
0.073659	 0.17045
0.074576	  0.1704
0.075492	 0.17076
0.076409	 0.17089
0.077325	 0.17084
0.078241	 0.17089
0.079158	  0.1711
0.080074	 0.17087
0.080991	  0.1709
0.081907	 0.17074
0.082824	 0.17121
 0.08374	 0.17082
0.084657	 0.17085
0.085573	 0.17108
0.086489	 0.17082
0.087406	 0.17074
0.088322	 0.17105
0.089697	 0.17113
 0.09153	   0.171
0.093363	 0.17137
0.095196	 0.17134
0.097029	  0.1713
0.098861	 0.17145
 0.10069	 0.17131
 0.10253	 0.17097
 0.10436	 0.17129
 0.10619	 0.17156
 0.10803	 0.17157
 0.10986	 0.17155
 0.11169	  0.1715
 0.11352	 0.17165
 0.11536	 0.17169
 0.11719	  0.1715
 0.11902	 0.17154
 0.12086	  0.1717
 0.12269	 0.17172
 0.12452	 0.17179
 0.12635	 0.17182
 0.12819	 0.17171
 0.13002	 0.17192
 0.13185	  0.1718
 0.13369	 0.17169
 0.13552	 0.17166
 0.13735	   0.172
 0.13919	 0.17194
 0.14102	 0.17213
