0.0011456	 0.14264
0.0057278	 0.13141
 0.01031	 0.13027
0.014892	 0.13084
0.019474	 0.13198
0.024057	 0.13316
0.028639	  0.1346
0.033221	 0.13431
0.037803	 0.13402
0.042386	 0.13316
0.046968	 0.13406
 0.05155	 0.13464
0.056132	 0.13435
0.060714	 0.13488
0.065297	  0.1355
0.069879	 0.13579
0.074461	 0.13607
0.079043	 0.13665
0.083626	 0.13752
0.088208	 0.13748
 0.09279	 0.13809
0.097372	 0.13806
 0.10195	 0.13867
 0.10654	 0.13896
 0.11112	 0.13987
  0.1157	 0.13983
 0.12028	 0.13976
 0.12487	 0.14041
 0.12945	   0.141
 0.13403	   0.141
 0.13861	 0.14071
 0.14319	 0.14067
 0.14778	 0.14187
 0.15236	 0.14275
 0.15694	 0.14213
 0.16152	 0.14271
 0.16611	 0.14268
 0.17069	 0.14301
 0.17527	 0.14333
 0.17985	 0.14333
 0.18443	 0.14359
 0.18902	 0.14359
  0.1936	 0.14388
 0.19818	 0.14388
 0.20276	 0.14418
 0.20735	 0.14418
 0.21193	 0.14509
 0.21651	 0.14568
 0.22109	 0.14535
 0.22567	 0.14535
 0.23026	 0.14565
 0.23484	 0.14565
 0.23942	 0.14627
   0.244	 0.14656
 0.24859	 0.14624
 0.25317	 0.14683
 0.25775	 0.14653
 0.26233	 0.14709
 0.26691	 0.14742
  0.2715	 0.14771
 0.27608	 0.14801
 0.28066	 0.14831
 0.28524	 0.14798
 0.28983	 0.14798
  0.2967	 0.14846
 0.30586	 0.14921
 0.31503	 0.15007
 0.32419	 0.14929
 0.33336	 0.14978
 0.34252	 0.15055
 0.35169	 0.15066
 0.36085	 0.15112
 0.37001	 0.15125
 0.37918	 0.15182
 0.38834	 0.15227
 0.39751	 0.15261
 0.40667	 0.15307
 0.41584	 0.15332
   0.425	 0.15347
 0.43417	 0.15377
 0.44333	 0.15441
 0.45249	 0.15469
 0.46166	 0.15467
 0.47082	 0.15484
 0.47999	 0.15562
 0.48915	 0.15558
 0.49832	 0.15606
 0.50748	 0.15609
 0.51665	 0.15685
 0.52581	 0.15716
 0.53497	 0.15729
 0.54414	 0.15763
  0.5533	 0.15758
 0.56247	 0.15806
 0.57163	 0.15822
  0.5808	 0.15868
 0.58996	 0.15897
 0.59913	 0.15896
 0.60829	 0.15927
 0.61745	 0.15954
 0.62662	 0.16016
 0.63578	 0.16017
 0.64495	 0.16018
 0.65411	 0.16048
 0.66328	  0.1614
 0.67244	 0.16109
 0.68161	 0.16138
 0.69077	 0.16138
 0.69993	 0.16202
  0.7091	 0.16185
 0.71826	 0.16262
 0.72743	 0.16244
 0.73659	  0.1626
 0.74576	 0.16307
 0.75492	 0.16335
 0.76409	 0.16353
 0.77325	 0.16354
 0.78241	 0.16429
 0.79158	 0.16395
 0.80074	  0.1638
 0.80991	 0.16445
 0.81907	  0.1649
 0.82824	 0.16521
  0.8374	 0.16489
 0.84657	 0.16552
 0.85573	 0.16548
 0.86489	 0.16548
 0.87406	 0.16534
 0.88322	  0.1666
 0.89697	 0.16665
  0.9153	 0.16705
 0.93363	 0.16735
 0.95196	 0.16769
 0.97029	 0.16814
 0.98861	 0.16831
  1.0069	 0.16902
  1.0253	 0.16934
  1.0436	 0.16973
  1.0619	 0.17018
  1.0803	 0.17075
  1.0986	 0.17113
  1.1169	  0.1715
  1.1352	 0.17151
  1.1536	 0.17189
  1.1719	 0.17253
  1.1902	 0.17283
  1.2086	 0.17285
  1.2269	 0.17363
  1.2452	 0.17362
  1.2635	 0.17402
  1.2819	 0.17449
  1.3002	  0.1748
  1.3185	 0.17489
  1.3369	 0.17575
  1.3552	 0.17575
  1.3735	 0.17598
  1.3918	  0.1766
  1.4102	 0.17693
  1.4285	 0.17732
  1.4468	 0.17733
  1.4652	 0.17789
  1.4835	 0.17782
  1.5018	 0.17837
  1.5202	 0.17894
  1.5385	 0.17901
  1.5568	 0.17981
  1.5751	 0.17948
  1.5935	 0.17995
  1.6118	 0.18028
  1.6301	 0.18019
  1.6485	 0.18036
  1.6668	 0.18099
  1.6851	 0.18116
  1.7034	 0.18155
  1.7218	 0.18178
  1.7401	 0.18169
  1.7584	 0.18217
  1.7768	 0.18233
  1.7951	 0.18297
  1.8134	 0.18289
  1.8317	 0.18353
  1.8501	 0.18385
  1.8684	 0.18385
  1.8867	 0.18418
  1.9051	 0.18442
  1.9234	 0.18467
  1.9417	 0.18483
    1.96	 0.18508
  1.9784	 0.18533
  1.9967	 0.18566
   2.015	 0.18615
  2.0334	 0.18655
  2.0517	 0.18655
    2.07	 0.18719
  2.0975	 0.18752
  2.1342	 0.18792
  2.1708	 0.18841
  2.2075	 0.18865
  2.2441	 0.18926
  2.2808	 0.18975
  2.3175	  0.1902
  2.3541	 0.19056
  2.3908	  0.1911
  2.4274	 0.19146
  2.4641	 0.19199
  2.5007	 0.19248
  2.5374	 0.19302
  2.5741	 0.19343
  2.6107	 0.19376
  2.6474	 0.19442
   2.684	 0.19459
  2.7207	 0.19496
  2.7574	 0.19521
   2.794	 0.19603
  2.8307	 0.19633
  2.8673	   0.197
   2.904	 0.19716
  2.9406	 0.19756
  2.9773	 0.19822
   3.014	 0.19847
  3.0506	 0.19885
  3.0873	 0.19923
  3.1239	 0.19948
  3.1606	 0.19988
  3.1972	 0.20037
  3.2339	 0.20038
  3.2706	 0.20083
  3.3072	 0.20146
  3.3439	 0.20171
  3.3805	   0.202
  3.4172	 0.20246
  3.4538	 0.20257
