     300	 0.64194
   300.2	 0.63223
   300.4	 0.61493
   300.6	 0.59666
   300.8	 0.58212
     301	  0.5638
   301.2	 0.54644
   301.4	 0.52998
   301.6	 0.51396
   301.8	 0.49837
     302	 0.48284
   302.2	 0.46774
   302.4	 0.45294
   302.6	 0.43932
   302.8	 0.42603
     303	 0.41318
   303.2	 0.40117
   303.4	 0.38935
   303.6	 0.37788
   303.8	 0.36691
     304	 0.35605
   304.2	 0.34651
   304.4	 0.33693
   304.6	 0.32736
   304.8	 0.31874
     305	 0.31043
   305.2	  0.3022
   305.4	 0.29485
   305.6	  0.2867
   305.8	 0.27944
     306	 0.27237
   306.2	 0.26612
   306.4	 0.26056
   306.6	 0.25536
   306.8	 0.25053
     307	 0.24604
   307.2	 0.24053
   307.4	 0.23579
   307.6	 0.23124
   307.8	 0.22671
     308	 0.22254
   308.2	 0.21836
   308.4	 0.21422
   308.6	 0.21007
   308.8	 0.20634
     309	 0.20261
   309.2	 0.19954
   309.4	 0.19644
   309.6	 0.19405
   309.8	 0.19181
     310	  0.1897
   310.2	 0.18795
   310.4	 0.18643
   310.6	 0.18458
   310.8	 0.18308
     311	 0.18114
   311.2	 0.17947
   311.4	 0.17776
   311.6	 0.17617
   311.8	 0.17502
     312	 0.17394
   312.2	 0.17298
   312.4	 0.17206
   312.6	 0.17112
   312.8	 0.17036
     313	  0.1695
   313.2	 0.16871
   313.4	 0.16821
   313.6	 0.16774
   313.8	 0.16745
     314	 0.16705
   314.2	 0.16675
   314.4	 0.16634
   314.6	 0.16601
   314.8	 0.16544
     315	 0.16496
   315.2	 0.16449
   315.4	 0.16398
   315.6	 0.16377
   315.8	 0.16345
     316	  0.1631
   316.2	 0.16293
   316.4	 0.16272
   316.6	 0.16276
   316.8	 0.16282
     317	  0.1629
   317.2	  0.1633
   317.4	 0.16325
   317.6	 0.16327
   317.8	 0.16316
     318	  0.1629
   318.2	 0.16256
   318.4	  0.1623
   318.6	 0.16216
   318.8	 0.16213
     319	 0.16233
   319.2	 0.16268
   319.4	 0.16315
   319.6	 0.16338
   319.8	 0.16346
     320	 0.16355
   320.2	 0.16348
   320.4	 0.16334
   320.6	 0.16333
   320.8	 0.16326
     321	 0.16359
   321.2	 0.16344
   321.4	 0.16353
   321.6	 0.16378
   321.8	 0.16401
     322	 0.16445
   322.2	 0.16469
   322.4	 0.16497
   322.6	 0.16529
   322.8	 0.16512
     323	 0.16542
   323.2	 0.16552
   323.4	 0.16574
   323.6	 0.16627
   323.8	 0.16636
     324	 0.16659
   324.2	 0.16688
   324.4	 0.16714
   324.6	 0.16754
   324.8	 0.16779
     325	 0.16829
   325.2	 0.16882
   325.4	 0.16914
   325.6	 0.16935
   325.8	 0.16965
     326	 0.16992
   326.2	 0.17004
   326.4	 0.17028
   326.6	 0.17055
   326.8	 0.17082
     327	  0.1712
   327.2	 0.17134
   327.4	 0.17159
   327.6	 0.17194
   327.8	 0.17222
     328	 0.17265
   328.2	 0.17313
   328.4	  0.1736
   328.6	 0.17392
   328.8	   0.174
     329	 0.17418
   329.2	 0.17443
   329.4	 0.17501
   329.6	 0.17568
   329.8	 0.17633
     330	 0.17697
   330.2	 0.17748
   330.4	 0.17778
   330.6	 0.17804
   330.8	 0.17825
     331	 0.17866
   331.2	 0.17897
   331.4	 0.17935
   331.6	 0.17986
   331.8	 0.18041
     332	 0.18093
   332.2	 0.18138
   332.4	 0.18172
   332.6	 0.18206
   332.8	 0.18245
     333	 0.18282
   333.2	 0.18322
   333.4	 0.18371
   333.6	 0.18432
   333.8	 0.18483
     334	 0.18517
   334.2	 0.18562
   334.4	 0.18615
   334.6	 0.18651
   334.8	 0.18698
     335	 0.18743
   335.2	 0.18781
   335.4	 0.18811
   335.6	 0.18833
   335.8	 0.18869
     336	 0.18899
   336.2	 0.18934
   336.4	 0.18981
   336.6	 0.19012
   336.8	 0.19049
     337	 0.19093
   337.2	 0.19136
   337.4	 0.19177
   337.6	 0.19215
   337.8	 0.19261
     338	 0.19295
   338.2	 0.19313
   338.4	 0.19346
   338.6	 0.19384
   338.8	 0.19428
     339	 0.19473
   339.2	 0.19533
   339.4	 0.19587
   339.6	 0.19631
   339.8	  0.1967
     340	 0.19706
   340.2	 0.19745
   340.4	 0.19793
   340.6	 0.19825
   340.8	 0.19862
     341	 0.19912
   341.2	 0.19963
   341.4	  0.2001
   341.6	 0.20064
   341.8	 0.20126
     342	 0.20186
   342.2	 0.20218
   342.4	 0.20259
   342.6	 0.20309
   342.8	 0.20342
     343	 0.20384
   343.2	 0.20422
   343.4	 0.20461
   343.6	 0.20503
   343.8	 0.20535
     344	 0.20576
   344.2	 0.20615
   344.4	 0.20661
   344.6	 0.20709
   344.8	 0.20745
     345	 0.20793
   345.2	 0.20843
   345.4	 0.20879
   345.6	 0.20918
   345.8	 0.20962
     346	 0.21012
   346.2	 0.21057
