0.0015274	 0.11372
0.0076369	  0.1121
0.013747	 0.11297
0.019856	  0.1134
0.025966	 0.11454
0.032075	 0.11579
0.038185	 0.11498
0.044294	 0.11595
0.050404	 0.11654
0.056513	 0.11622
0.062623	 0.11622
0.068733	 0.11639
0.074842	 0.11672
0.080952	 0.11721
0.087061	 0.11716
0.093171	 0.11689
 0.09928	 0.11716
 0.10539	 0.11721
  0.1115	 0.11813
 0.11761	 0.11786
 0.12372	 0.11851
 0.12983	 0.11813
 0.13594	 0.11873
 0.14205	 0.11841
 0.14816	  0.1189
 0.15427	 0.11853
 0.16038	 0.11885
 0.16649	  0.1188
 0.17259	 0.11945
  0.1787	 0.11918
 0.18481	 0.11968
 0.19092	 0.11968
 0.19703	 0.12033
 0.20314	    0.12
 0.20925	 0.12005
 0.21536	 0.12097
 0.22147	 0.12088
 0.22758	    0.12
 0.23369	 0.12055
  0.2398	  0.1206
 0.24591	 0.12157
 0.25202	 0.12148
 0.25813	 0.12115
 0.26424	 0.12143
 0.27035	 0.12203
 0.27646	 0.12203
 0.28257	 0.12226
 0.28868	 0.12193
 0.29479	 0.12193
  0.3009	 0.12216
 0.30701	 0.12248
 0.31311	 0.12276
 0.31922	 0.12267
 0.32533	 0.12244
 0.33144	 0.12331
 0.33755	 0.12327
 0.34366	 0.12327
 0.34977	 0.12322
 0.35588	 0.12387
 0.36199	 0.12359
  0.3681	 0.12387
 0.37421	 0.12387
 0.38032	 0.12475
 0.38643	 0.12433
 0.39559	 0.12412
 0.40781	 0.12445
 0.42003	 0.12491
 0.43225	 0.12521
 0.44447	 0.12519
 0.45669	 0.12561
 0.46891	 0.12586
 0.48113	 0.12594
 0.49335	  0.1264
 0.50557	 0.12668
 0.51778	 0.12694
    0.53	 0.12659
 0.54222	 0.12715
 0.55444	 0.12757
 0.56666	 0.12785
 0.57888	 0.12825
  0.5911	 0.12781
 0.60332	 0.12856
 0.61554	 0.12877
 0.62776	 0.12908
 0.63998	 0.12896
  0.6522	 0.12982
 0.66441	 0.12968
 0.67663	 0.12985
 0.68885	 0.13015
 0.70107	 0.13052
 0.71329	 0.13058
 0.72551	 0.13086
 0.73773	 0.13114
 0.74995	 0.13165
 0.76217	 0.13181
 0.77439	 0.13201
 0.78661	 0.13211
 0.79882	 0.13245
 0.81104	 0.13272
 0.82326	   0.133
 0.83548	 0.13288
  0.8477	  0.1333
 0.85992	  0.1333
 0.87214	 0.13373
 0.88436	 0.13428
 0.89658	 0.13383
  0.9088	 0.13446
 0.92102	 0.13462
 0.93323	 0.13462
 0.94545	 0.13497
 0.95767	 0.13538
 0.96989	 0.13519
 0.98211	 0.13568
 0.99433	 0.13576
  1.0065	 0.13607
  1.0188	 0.13639
   1.031	 0.13637
  1.0432	 0.13662
  1.0554	 0.13675
  1.0676	 0.13678
  1.0799	 0.13721
  1.0921	 0.13701
  1.1043	 0.13748
  1.1165	 0.13807
  1.1287	 0.13791
   1.141	 0.13825
  1.1532	 0.13866
  1.1654	 0.13872
  1.1776	 0.13886
  1.1959	 0.13907
  1.2204	  0.1397
  1.2448	 0.14019
  1.2693	 0.14042
  1.2937	  0.1407
  1.3181	 0.14136
  1.3426	 0.14164
   1.367	 0.14189
  1.3915	 0.14258
  1.4159	 0.14289
  1.4403	 0.14329
  1.4648	 0.14372
  1.4892	 0.14407
  1.5136	 0.14452
  1.5381	 0.14469
  1.5625	 0.14526
   1.587	 0.14555
  1.6114	 0.14594
  1.6358	 0.14607
  1.6603	 0.14658
  1.6847	 0.14696
  1.7091	 0.14734
  1.7336	 0.14772
   1.758	 0.14819
  1.7825	 0.14848
  1.8069	 0.14896
  1.8313	 0.14916
  1.8558	 0.14977
  1.8802	 0.14983
  1.9047	 0.15018
  1.9291	 0.15045
  1.9535	 0.15079
   1.978	 0.15112
  2.0024	 0.15173
  2.0268	  0.1521
  2.0513	 0.15239
  2.0757	 0.15275
  2.1002	  0.1529
  2.1246	 0.15328
   2.149	  0.1534
  2.1735	 0.15415
  2.1979	 0.15438
  2.2224	 0.15467
  2.2468	 0.15495
  2.2712	 0.15504
  2.2957	 0.15564
  2.3201	   0.156
  2.3445	 0.15621
   2.369	 0.15681
  2.3934	 0.15709
  2.4179	  0.1571
  2.4423	 0.15774
  2.4667	 0.15792
  2.4912	  0.1582
  2.5156	 0.15827
    2.54	  0.1589
  2.5645	 0.15917
  2.5889	 0.15911
  2.6134	 0.15982
  2.6378	 0.15997
  2.6622	 0.16052
  2.6867	 0.16053
  2.7111	 0.16094
  2.7356	  0.1613
    2.76	 0.16153
  2.7966	 0.16192
  2.8455	 0.16275
  2.8944	 0.16318
  2.9433	 0.16366
